TEST METHOD, TEST CLASS, TEST RESULT
shouldRunInMultipleThreads, org.concurrentmockito.ThreadsRunAllTestsHalfManualTest, SUCCESS
shouldAllowVerifyingInThreads, org.concurrentmockito.ThreadsShareAMockTest, SUCCESS
shouldAllowVerifyingInThreads, org.concurrentmockito.ThreadsShareGenerouslyStubbedMockTest, SUCCESS
shouldStubFineConcurrently, org.concurrentmockito.ThreadsStubSharedMockTest, SKIPPED
shouldAllowVerifyingInThreads, org.concurrentmockito.ThreadVerifiesContinuoslyInteractingMockTest, SUCCESS
shouldVerifyInOrderWhenMultipleThreadsInteractWithMock, org.concurrentmockito.VerificationInOrderFromMultipleThreadsTest, SUCCESS
mock_should_have_annotations_copied_from_mocked_type_on_method_parameters, org.mockito.AnnotationsAreCopiedFromMockedTypeTest, SUCCESS
mock_should_have_annotations_copied_from_mocked_type_on_methods, org.mockito.AnnotationsAreCopiedFromMockedTypeTest, SUCCESS
mock_should_have_annotations_copied_from_mocked_type_on_fields, org.mockito.AnnotationsAreCopiedFromMockedTypeTest, SKIPPED
mock_should_have_annotations_copied_from_mocked_type_at_class_level, org.mockito.AnnotationsAreCopiedFromMockedTypeTest, SUCCESS
tell_handy_return_values_to_return_value_for, org.mockito.ArgumentCaptorTest, SUCCESS
shouldKeepUnfilteredStackTrace, org.mockito.exceptions.base.MockitoAssertionErrorTest, SUCCESS
should_prepend_message_to_original, org.mockito.exceptions.base.MockitoAssertionErrorTest, SUCCESS
shouldKeepUnfilteredStackTrace, org.mockito.exceptions.base.MockitoExceptionTest, SUCCESS
should_keep_executing_class_in_stacktrace_when_clean_flag_is_false, org.mockito.exceptions.base.MockitoSerializationIssueTest, SUCCESS
should_filter_out_test_class_from_stacktrace_when_clean_flag_is_true, org.mockito.exceptions.base.MockitoSerializationIssueTest, SUCCESS
can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_injection_failure, org.mockito.exceptions.ReporterTest, SUCCESS
should_let_passing_null_last_actual_stack_trace, org.mockito.exceptions.ReporterTest, SUCCESS
can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_delegate_method_has_wrong_return_type, org.mockito.exceptions.ReporterTest, SUCCESS
can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_no_more_interaction_wanted_in_order, org.mockito.exceptions.ReporterTest, SUCCESS
should_throw_correct_exception_for_null_invocation_listener, org.mockito.exceptions.ReporterTest, SUCCESS
can_use_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_no_more_interaction_wanted, org.mockito.exceptions.ReporterTest, SUCCESS
can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_wrong_argument_to_return, org.mockito.exceptions.ReporterTest, SUCCESS
can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_invalid_argument_position, org.mockito.exceptions.ReporterTest, SUCCESS
can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_delegate_method_dont_exists, org.mockito.exceptions.ReporterTest, SUCCESS
shouldGetAllInvocationsInOrder, org.mockito.internal.AllInvocationsFinderTest, SUCCESS
shouldNotCountDuplicatedInteractions, org.mockito.internal.AllInvocationsFinderTest, SUCCESS
shouldReadConfigurationClassFromClassPath, org.mockito.internal.configuration.ClassPathLoaderTest, SUCCESS
should_do_the_trick_of_instantiating, org.mockito.internal.configuration.injection.ConstructorInjectionTest, SUCCESS
should_return_null_when_match_is_not_possible_on_given_types, org.mockito.internal.configuration.injection.SimpleArgumentResolverTest, SUCCESS
should_return_object_matching_given_types, org.mockito.internal.configuration.injection.SimpleArgumentResolverTest, SUCCESS
should_return_null_when_types_are_primitives, org.mockito.internal.configuration.injection.SimpleArgumentResolverTest, SUCCESS
should_not_fail_if_constructor_injection_is_not_possible, org.mockito.internal.configuration.MockInjectionTest, SUCCESS
should_not_fail_if_property_or_field_injection_is_not_possible, org.mockito.internal.configuration.MockInjectionTest, SUCCESS
should_not_allow_null_on_instance_owning_the_field, org.mockito.internal.configuration.MockInjectionTest, SUCCESS
can_try_property_or_setter_injection, org.mockito.internal.configuration.MockInjectionTest, SUCCESS
should_not_allow_null_on_mocks, org.mockito.internal.configuration.MockInjectionTest, SUCCESS
should_not_allow_null_on_fields, org.mockito.internal.configuration.MockInjectionTest, SUCCESS
should_not_allow_null_on_field, org.mockito.internal.configuration.MockInjectionTest, SUCCESS
can_try_constructor_injection, org.mockito.internal.configuration.MockInjectionTest, SUCCESS
reads_class_name, org.mockito.internal.configuration.plugins.PluginFileReaderTest, SUCCESS
no_class_in_resource, org.mockito.internal.configuration.plugins.PluginFileReaderTest, SUCCESS
multiple_implementations_only_one_useful, org.mockito.internal.configuration.plugins.PluginFinderTest, SUCCESS
multiple_implementations_only_one_enabled, org.mockito.internal.configuration.plugins.PluginFinderTest, SUCCESS
problems_loading_impl, org.mockito.internal.configuration.plugins.PluginFinderTest, SUCCESS
single_implementation, org.mockito.internal.configuration.plugins.PluginFinderTest, SUCCESS
single_implementation_disabled, org.mockito.internal.configuration.plugins.PluginFinderTest, SUCCESS
multiple_empty_implementations, org.mockito.internal.configuration.plugins.PluginFinderTest, SUCCESS
empty_resources, org.mockito.internal.configuration.plugins.PluginFinderTest, SUCCESS
no_valid_impl, org.mockito.internal.configuration.plugins.PluginFinderTest, SUCCESS
instantiate_fine_when_objenesis_on_the_classpath, org.mockito.internal.creation.bytebuddy.ByteBuddyMockMakerTest, SUCCESS
report_issue_when_trying_to_load_objenesis, org.mockito.internal.creation.bytebuddy.ByteBuddyMockMakerTest, SKIPPED
should_mocks_have_different_interceptors, org.mockito.internal.creation.bytebuddy.ByteBuddyMockMakerTest, SUCCESS
should_create_class_by_constructor, org.mockito.internal.creation.bytebuddy.ByteBuddyMockMakerTest, SUCCESS
should_create_mock_from_interface, org.mockito.internal.creation.bytebuddy.ByteBuddyMockMakerTest, SUCCESS
should_use_ancillary_Types, org.mockito.internal.creation.bytebuddy.ByteBuddyMockMakerTest, SUCCESS
should_create_mock_from_class, org.mockito.internal.creation.bytebuddy.ByteBuddyMockMakerTest, SUCCESS
